ID,MPName,Recontesting,Nature of membership,Start of Term,End of Term,Number of terms,Term number,Constituency,State,Political party,PartyForm,Gender,Educational qualifications,Educational qualifications - details,RealEducation,Age,Real age,Debates,Private Member Bills,Questions,Attendance,Notes,National Debates average,National Private Member Bills average,National Questions average,National Attendance average,State's Debates average,State's Private Member Bills average,State Questions,State's Attendance average,House,Name2,2014 Criminal Cases,Education,2014 Assets,2014 Liabilities,2009 Constituency,2009 Party,2009 Criminal Cases,Education,2009 Assets,2009 Liabilities,score_debate,score_bills,score_questions,score_attendance,FinalScore,average_score
982,Gajendrasingh Shekhawat,1,Elected,"Sunday, May 18, 2014",In office,First,First,Jodhpur,Rajasthan,Bharatiya Janata Party,BJP,Male,Post Graduate,P.G.,Post Graduate,51,50 to 59,320,2,312,0.91,"This MP was appointed a minister in Sep 2017. Ministers represent the government, so we do not report their participation. Participation and attendance details for this MP are thus available only till 11th Aug, 2017. (Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.)",54.5,1.6,217,80,122.4,3.2,304,0.88,Lok Sabha,Gajendrasingh Shekhawat,0,Post Graduate,"Rs 14,34,91,494","Rs 9,21,98,588",#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.15274463,0.041666667,0.264182896,0.904255319,0.440394282,0.340712378
1133,N.K.Premachandran,1,Elected,"Sunday, May 18, 2014",In office,Third,Third,Kollam,Kerala,Revolutionary Socialist Party,Others,Male,Professional Graduate,"B.Sc, L.L.B",Graduate,58,50 to 59,300,7,470,0.87,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,142.5,4.7,422,0.77,Lok Sabha,N.K.Premachandran,1,Graduate Professional,"Rs 1,62,28,989","Rs 31,14,638",#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.143198091,0.145833333,0.397967824,0.861702128,0.467622681,0.387175344
1030,Joice George,1,Elected,"Sunday, May 18, 2014",In office,First,First,Idukki,Kerala,Independent,Others,Male,Post Graduate,"MSW, LL.B.",Post Graduate,48,40 to 49,290,9,541,0.87,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,142.5,4.7,422,0.77,Lok Sabha,Joice George,4,Post Graduate,"Rs 1,73,96,207","Rs 94,17,720",#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.138424821,0.1875,0.458086367,0.861702128,0.486071105,0.411428329
1313,Shrirang Appa Barne,1,Elected,"Sunday, May 18, 2014",In office,First,First,Maval,Maharashtra,Shiv Sena,Others,Male,Matric,10th Class,Matric,55,50 to 59,289,20,1110,0.91,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,68.6,4.8,605,0.78,Lok Sabha,Shrirang Appa Barne,2,8th Pass,"Rs 66,50,47,926","Rs 1,17,99,786",#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.137947494,0.416666667,0.939881456,0.904255319,0.660694757,0.599687734
879,Arvind Sawant,1,Elected,"Sunday, May 18, 2014",In office,First,First,Mumbai-South,Maharashtra,Shiv Sena,SS,Male,Graduate,B.Sc.,Graduate,67,60 to 69,287,1,479,0.98,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,68.6,4.8,605,0.78,Lok Sabha,Arvind Sawant,1,Graduate,"Rs 1,30,67,446",Rs 0,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.13699284,0.020833333,0.405588484,0.978723404,0.507101576,0.385534516
1114,Manoj Rajoria,1,Elected,"Sunday, May 18, 2014",In office,First,First,Karauli-Dholpur,Rajasthan,Bharatiya Janata Party,BJP,Male,Professional Post Graduate,"B.H.M.S., M.D.(Homoeopathy)",Graduate,49,40 to 49,282,12,422,0.92,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,138.2,3.8,389,0.88,Lok Sabha,Manoj Rajoria,0,Post Graduate,"Rs 2,86,36,113","Rs 32,77,324",#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.134606205,0.25,0.357324301,0.914893617,0.468941375,0.414206031
1267,Rodmal Nagar,1,Elected,"Sunday, May 18, 2014",In office,First,First,Rajgarh,Madhya Pradesh,Bharatiya Janata Party,BJP,Male,Graduate,Graduate,Graduate,58,50 to 59,263,1,468,0.95,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,69.4,0.9,284,0.82,Lok Sabha,Rodmal Nagar,0,Graduate,"Rs 2,85,69,974","Rs 35,86,473",#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.125536993,0.020833333,0.396274344,0.946808511,0.489539949,0.372363295
913,Bhartruhari Mahtab,1,Elected,"Sunday, May 18, 2014",In office,Fifth,Fourth or more,Cuttack,Odisha,Biju Janata Dal,BJD,Male,Post Graduate,"M.A. (English); Educated at Utkal University, (Orissa)",Post Graduate,61,60 to 69,256,21,607,0.93,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,67.1,3.7,217,0.82,Lok Sabha,Bhartruhari Mahtab,0,Post Graduate,"Rs 8,88,34,098",Rs 0,Cuttack,BJD,0,Post Graduate,"Rs 5,07,93,831",Rs 0,0.122195704,0.4375,0.513971211,0.925531915,0.520566277,0.499799707
1084,Kulamani Samal,#N/A,Elected,"Sunday, May 18, 2014",In office,First,First,Jagatsinghpur,Odisha,Biju Janata Dal,BJD,Male,Professional Graduate,M.B.B.S.,Post Graduate,70,70 and abov,252,0,146,1,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,67.1,3.7,217,0.82,Lok Sabha,Kulamani Samal,0,Graduate Professional,"Rs 2,51,58,570",Rs 0,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.120286396,0,0.123624047,1,0.414636815,0.310977611
852,Ajay Misra Teni,#N/A,Elected,"Sunday, May 18, 2014",In office,First,First,Kheri,Uttar Pradesh,Bharatiya Janata Party,BJP,Male,Professional Graduate,"B.Sc., LL.B.",Graduate,58,50 to 59,246,6,482,0.95,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,109.6,1.8,197,0.86,Lok Sabha,Ajay Misra Teni,2,Graduate Professional,"Rs 2,65,05,977","Rs 1,00,00,000",#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.117422434,0.125,0.408128704,0.946808511,0.49078655,0.399339912
973,Dushyant Chautala,1,Elected,"Sunday, May 18, 2014",In office,First,First,Hisar,Haryana,Indian National Lok Dal,Others,Male,Graduate,Graduate,Graduate,30,30 to 39,239,21,675,0.82,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,60.6,3.1,262,0.85,Lok Sabha,Dushyant Chautala,0,Graduate,"Rs 36,13,26,990","Rs 6,87,44,460",#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.114081146,0.4375,0.571549534,0.808510638,0.498047106,0.48291033
1094,M. B. Rajesh,1,Elected,"Sunday, May 18, 2014",In office,Second,Second,Palakkad,Kerala,Communist Party of India (Marxist),Others,Male,Post Graduate,"M.A. (Economics), LL.B.; Educated at NSS College Ottappalam, University of Calicut and Kerala Law Academy Law College Trivandrum, University of Kerala",Post Graduate,47,40 to 49,238,0,576,0.84,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,142.5,4.7,422,0.77,Lok Sabha,M. B. Rajesh,11,Graduate Professional,"Rs 46,76,316","Rs 7,00,680",Palakkad,CPM,16,Post Graduate,"Rs 11,05,474","Rs 5,04,893",0.113603819,0,0.487722269,0.829787234,0.477037774,0.35777833
1066,Kaushalendra Kumar,1,Elected,"Sunday, May 18, 2014",In office,Second,Second,Nalanda,Bihar,Janata Dal (United),Others,Male,Inter/ Higher Secondary,"I.A.; Educated S.P.M. College, Udatpuri, Biharsharif, Nalanda, Bihar",Secondary,61,60 to 69,234,0,421,0.97,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,58.8,3.2,197,0.87,Lok Sabha,Kaushalendra Kumar,0,12th Pass,"Rs 1,18,12,717","Rs 4,77,000",Nalanda,JD(U),0,12th Pass,"Rs 71,33,058","Rs 2,27,065",0.111694511,0,0.356477561,0.968085106,0.478752393,0.359064295
1217,Rajesh Ranjan (Pappu Yadav),#N/A,Elected,"Sunday, May 18, 2014",In office,Fifth,Fourth or more,Madhepura,Bihar,Rashtriya Janata Dal,Others,Male,Graduate,B.A.,Graduate,51,50 to 59,228,22,330,0.75,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,58.8,3.2,197,0.87,Lok Sabha,Rajesh Ranjan (Pappu Yadav),24,Graduate,"Rs 8,12,42,966","Rs 9,56,306",#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.108830549,0.458333333,0.279424217,0.734042553,0.374099106,0.395157663
1296,Saugata Roy,#N/A,Elected,"Sunday, May 18, 2014",In office,Third,Third,Dum Dum,West Bengal,All India Trinamool Congress,AITC,Male,Post Graduate,"M.Sc., LL.B.; Jogesh Chandra Law College, Kolkata-33",Post Graduate,71,70 and abov,227,5,572,0.9,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,34.4,0.3,93,0.65,Lok Sabha,Saugata Roy,0,Post Graduate,"Rs 1,94,52,010","Rs 25,00,000",Dum Dum,AITC,0,Post Graduate,"Rs 39,71,408",Rs 0,0.108353222,0.104166667,0.484335309,0.893617021,0.495435184,0.397618055
864,Anirudhan Sampath,#N/A,Elected,"Sunday, May 18, 2014",In office,Third,Third,Attingal,Kerala,Communist Party of India (Marxist),Others,Male,Professional Post Graduate,M.A. (Eco) L.L.M (Constt. Law),Post Graduate,56,50 to 59,227,6,378,0.76,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,142.5,4.7,422,0.77,Lok Sabha,Anirudhan Sampath,1,Doctorate,"Rs 1,77,91,149","Rs 14,21,392",Attingal,CPM,2,Post Graduate,"Rs 89,99,000","Rs 21,50,029",0.108353222,0.125,0.320067739,0.744680851,0.391033937,0.324525453
959,Devji Patel,1,Elected,"Sunday, May 18, 2014",In office,Second,Second,Jalore,Rajasthan,Bharatiya Janata Party,BJP,Male,Matric,Matriculation,Matric,42,40 to 49,210,9,564,0.82,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,138.2,3.8,389,0.88,Lok Sabha,Devji Patel,0,10th Pass,"Rs 5,18,46,777","Rs 1,27,80,726",Jalore,BJP,0,10th Pass,"Rs 1,12,61,830",Rs 0,0.100238663,0.1875,0.477561389,0.808510638,0.462103563,0.393452673
1208,Rahul Ramesh Shewale,1,Elected,"Sunday, May 18, 2014",In office,First,First,Mumbai-South-Central,Maharashtra,Shiv Sena,SS,Male,Diploma Course,Diploma (Civil Engineering),Diploma,45,40 to 49,208,8,844,0.94,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,68.6,4.8,605,0.78,Lok Sabha,Rahul Ramesh Shewale,1,Others,"Rs 1,33,04,397","Rs 1,05,02,345",#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.09928401,0.166666667,0.714648603,0.936170213,0.583367608,0.479192373
1019,Jai Prakash Narayan Yadav,1,Elected,"Sunday, May 18, 2014",In office,Second,Second,Banka,Bihar,Rashtriya Janata Dal,Others,Male,Post Graduate,"M.A., LL.B. Educated at Patna University, Patna (Bihar)",Post Graduate,64,60 to 69,208,2,165,0.88,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,58.8,3.2,197,0.87,Lok Sabha,Jai Prakash Narayan Yadav,2,Post Graduate,"Rs 2,78,46,274","Rs 7,91,539",#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.09928401,0.041666667,0.139712108,0.872340426,0.370445514,0.288250803
1212,Rajeev Shankarrao Satav,#N/A,Elected,"Sunday, May 18, 2014",In office,First,First,Hingoli,Maharashtra,Indian National Congress,INC,Male,Post Graduate,"B.Sc, M.A., LL.B",Post Graduate,44,40 to 49,205,23,1115,0.81,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,68.6,4.8,605,0.78,Lok Sabha,Rajeev Shankarrao Satav,0,Graduate Professional,"Rs 4,96,81,499","Rs 5,84,357",#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.097852029,0.479166667,0.944115157,0.79787234,0.613279842,0.579751548
1159,P. Karunakaran,#N/A,Elected,"Sunday, May 18, 2014",In office,Third,Third,Kasaragod,Kerala,Communist Party of India (Marxist),Others,Male,Post Graduate,"M.A.; Educated at M.A. College, Kothamangalam",Post Graduate,73,70 and abov,198,13,306,0.77,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,142.5,4.7,422,0.77,Lok Sabha,P. Karunakaran,6,Post Graduate,"Rs 59,00,345",Rs 0,Kasaragod,CPM,12,Post Graduate,"Rs 1,78,23,645",Rs 0,0.09451074,0.270833333,0.259102456,0.755319149,0.369644115,0.344941419
1018,Jagdambika Pal,1,Elected,"Sunday, May 18, 2014",In office,Second,Second,Domariyaganj,Uttar Pradesh,Bharatiya Janata Party,BJP,Male,Post Graduate,"M.A. (Pol. Science, Modern History & Ancient History) & LL.B.; Educated at Awadh University, L.L.B., Gorakhpur University",Post Graduate,68,60 to 69,192,17,380,0.91,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,109.6,1.8,197,0.86,Lok Sabha,Jagdambika Pal,0,Post Graduate,"Rs 1,78,22,082","Rs 49,81,555",Domariyaganj,INC,1,Post Graduate,"Rs 4,97,20,730","Rs 45,66,564",0.091646778,0.354166667,0.321761219,0.904255319,0.439221105,0.417957496
1191,Prem Singh Chandumajra,1,Elected,"Sunday, May 18, 2014",In office,Third,Third,Anandpur Sahib,Punjab,Shiromani Akali Dal,Others,Male,Post Graduate,"M.A. (Economics), M.A. (Political Science) Educated at P. B. University Patiala",Post Graduate,69,60 to 69,188,0,434,0.85,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,48.6,1.2,134,0.68,Lok Sabha,Prem Singh Chandumajra,0,Post Graduate,"Rs 14,15,99,902","Rs 22,48,200",#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.08973747,0,0.367485182,0.840425532,0.432549395,0.324412046
886,Ashwini Kumar Choubey,1,Elected,"Sunday, May 18, 2014",In office,First,First,Buxar,Bihar,Bharatiya Janata Party,BJP,Male,Graduate,B.Sc.(Hons.) Zoology,Graduate,66,60 to 69,181,2,151,0.93,"This MP was appointed a minister in Sep 2017. Ministers represent the government, so we do not report their participation. Participation and attendance details for this MP are thus available only till 11th Aug, 2017. (Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.)",54.5,1.6,217,80,48.9,2.5,150,0.87,Lok Sabha,Ashwini Kumar Choubey,0,Graduate,"Rs 2,20,94,499","Rs 19,23,552",#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.086396181,0.041666667,0.127857748,0.925531915,0.379928615,0.295363128
896,Badaruddoza Khan,1,Elected,"Sunday, May 18, 2014",In office,First,First,Murshidabad,West Bengal,Communist Party of India (Marxist),Others,Male,Professional Graduate,"B.Sc., B.Ed.",Graduate,64,60 to 69,179,0,358,0.89,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,34.4,0.3,93,0.65,Lok Sabha,Badaruddoza Khan,0,Graduate Professional,"Rs 27,58,610",Rs 0,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.085441527,0,0.303132938,0.882978723,0.423851063,0.317888297
1214,Rajendra Agrawal,1,Elected,"Sunday, May 18, 2014",In office,Second,Second,Meerut,Uttar Pradesh,Bharatiya Janata Party,BJP,Male,Post Graduate,"M.Sc. (Physics); Educated at M.M. (P.G.) College, Modi Nagar, Ghaziabad",Post Graduate,69,60 to 69,172,8,297,0.98,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,109.6,1.8,197,0.86,Lok Sabha,Rajendra Agrawal,2,Post Graduate,"Rs 88,03,517","Rs 30,74,600",Meerut,BJP,0,Post Graduate,"Rs 21,21,825","Rs 3,15,620",0.082100239,0.166666667,0.251481795,0.978723404,0.437435146,0.369743026
1165,P.K. Sreemathi Teacher,1,Elected,"Sunday, May 18, 2014",In office,First,First,Kannur,Kerala,Communist Party of India (Marxist),Others,Female,Others,Pre-Degree,Information not available,69,60 to 69,167,0,509,0.77,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,142.5,4.7,422,0.77,Lok Sabha,P.K. Sreemathi Teacher,8,Others,"Rs 1,69,39,970",Rs 0,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.079713604,0,0.430990686,0.755319149,0.422007813,0.31650586
1257,Ravindra Kumar Pandey,#N/A,Elected,"Sunday, May 18, 2014",In office,Fifth,Fourth or more,Giridih,Jharkhand,Bharatiya Janata Party,BJP,Male,Graduate,"B.A.; Educated at K.V. College (Ranchi University), Kathara (Bihar)",Graduate,60,60 to 69,165,0,503,0.91,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,87.5,6.6,435,0.86,Lok Sabha,Ravindra Kumar Pandey,0,Graduate,"Rs 7,33,76,970","Rs 19,70,628",Giridih,BJP,1,Graduate,"Rs 3,27,22,762","Rs 33,17,725",0.07875895,0,0.425910246,0.904255319,0.469641505,0.352231129
1155,Om Birla,1,Elected,"Sunday, May 18, 2014",In office,First,First,Kota,Rajasthan,Bharatiya Janata Party,BJP,Male,Post Graduate,M.Com,Post Graduate,56,50 to 59,163,6,669,0.86,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,138.2,3.8,389,0.88,Lok Sabha,Om Birla,2,Post Graduate,"Rs 2,58,70,497","Rs 9,97,366",#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.077804296,0.125,0.566469094,0.85106383,0.49844574,0.405084305
1238,Ramachandran Mullappally,#N/A,Elected,"Sunday, May 18, 2014",In office,Seventh,,Vadakara,Kerala,Indian National Congress,INC,Male,Post Graduate,"M.A., LL.B.; Educated at Government College, Madappally, Kerala University and Law College, Calicut, Kerala",Post Graduate,74,70 and abov,162,15,645,0.92,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,142.5,4.7,422,0.77,Lok Sabha,Ramachandran Mullappally,0,Post Graduate,"Rs 92,25,000","Rs 21,60,000",Vadakara,INC,0,Post Graduate,"Rs 33,16,300","Rs 5,02,346",0.077326969,0.3125,0.546147333,0.914893617,0.512789306,0.46271698
1182,Prahlad Singh Patel,1,Elected,"Sunday, May 18, 2014",In office,Fourth,Fourth or more,Damoh,Madhya Pradesh,Bharatiya Janata Party,BJP,Male,Post Graduate,"B.Sc., LL.B., M.A. (Philosophy); Educated at Adarsh Vigyan Mahavidyalaya and U.T.D. Rani Durgawati University, Jabalpur (Madhya Pradesh)",Post Graduate,58,50 to 59,162,6,436,0.95,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,69.4,0.9,284,0.82,Lok Sabha,Prahlad Singh Patel,0,Graduate Professional,"Rs 3,95,86,235","Rs 1,24,29,302",#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.077326969,0.125,0.369178662,0.946808511,0.464438047,0.379578535
1382,Virendra Kumar,1,Elected,"Sunday, May 18, 2014",In office,Sixth,Fourth or more,Tikamgarh,Madhya Pradesh,Bharatiya Janata Party,BJP,Male,Doctorate,"M.A. (Economics), Ph.D (Child Labour); Educated at Dr. Harisingh University, Sagar, Madhya Pradesh",Doctorate,64,60 to 69,157,0,351,0.96,"This MP was appointed a minister in Sep 2017. Ministers represent the government, so we do not report their participation. Participation and attendance details for this MP are thus available only till 11th Aug, 2017. (Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.)",54.5,1.6,217,80,61.2,0.8,210,0.82,Lok Sabha,Virendra Kumar,0,Doctorate,"Rs 87,64,635",Rs 0,Tikamgarh,BJP,0,Doctorate,"Rs 25,51,466",Rs 0,0.074940334,0,0.297205758,0.957446809,0.443197633,0.332398225
